Inference Serial mode, Shard Size 64, Inter 4, Intra 4, Tests 1, time: 4.9271581172943115, times: [4.9271581172943115]
Inference Serial mode, Shard Size 64, Inter 1, Intra 1, Tests 1, time: 14.840233564376831, times: [14.840233564376831]
Inference Serial mode, Shard Size 64, Inter 1, Intra 2, Tests 1, time: 7.277620077133179, times: [7.277620077133179]


Inference Serial mode, Shard Size 64, Inter 1, Intra 1, Tests 50, time: 14.606213245391846, times: [15.031341075897217, 14.979522705078125, 14.983033180236816, 14.901984691619873, 14.338797092437744, 14.769309282302856, 15.148417472839355, 14.966436386108398, 13.019696235656738, 14.880549192428589, 13.328984260559082, 14.763333559036255, 14.907826662063599, 14.893717527389526, 14.739707946777344, 15.311875343322754, 14.867765665054321, 14.796995639801025, 15.083520650863647, 15.143499374389648, 14.641404867172241, 14.711261749267578, 12.29176115989685, 14.635776281356812, 14.884778499603271, 12.613029718399048, 14.76925277709961, 14.966015100479126, 14.635022163391113, 14.797917366027832, 14.861498355865479, 14.882379055023193, 14.679397583007812, 14.688868761062622, 14.79984188079834, 12.772602319717407, 14.77430510520935, 14.685905933380127, 14.694184303283691, 14.8246591091156, 14.821505784988403, 13.066972255706787, 15.162544012069702, 14.850175619125366, 14.804309606552124, 14.661120176315308, 14.565677404403687, 14.87605905532837, 14.943813562393188, 15.092308759689331]
Inference Serial mode, Shard Size 64, Inter 1, Intra 2, Tests 50, time: 7.9224922609329225, times: [7.440477609634399, 8.390504837036133, 8.307227373123169, 8.126591205596924, 8.549396991729736, 8.464527606964111, 7.333318710327148, 8.52253794670105, 8.255804777145386, 8.117523670196533, 8.401187419891357, 8.338594675064087, 7.246760129928589, 8.400381326675415, 7.527105331420898, 8.324850082397461, 8.443055152893066, 7.431442499160767, 8.404375791549683, 8.367602348327637, 7.439363718032837, 8.263339042663574, 7.1661906242370605, 8.38934588432312, 7.294946193695068, 8.120354175567627, 8.378756523132324, 7.178401470184326, 8.306818962097168, 7.177645444869995, 8.294697761535645, 8.155744314193726, 8.140570163726807, 8.430216789245605, 7.343932628631592, 7.2213451862335205, 7.257668972015381, 8.27633810043335, 7.3023200035095215, 8.41463041305542, 7.170859336853027, 8.110135793685913, 7.215101480484009, 8.248408794403076, 8.077622175216675, 8.363983631134033, 7.0141870975494385, 7.351508617401123, 7.3130714893341064, 8.3138427734375]
Inference Serial mode, Shard Size 64, Inter 1, Intra 3, Tests 50, time: 5.818056101799011, times: [5.948467016220093, 5.882319688796997, 5.094491004943848, 5.167114496231079, 5.167776346206665, 6.129540681838989, 5.814154863357544, 6.019182443618774, 5.803766489028931, 6.1305317878723145, 5.960020065307617, 5.275731801986694, 6.091565847396851, 5.18769097328186, 6.291781187057495, 5.099275350570679, 6.004847049713135, 5.271909475326538, 6.020500898361206, 5.949974060058594, 5.010533571243286, 6.103037595748901, 6.01677942276001, 5.894645690917969, 5.9529547691345215, 6.071373462677002, 5.981936693191528, 5.80177640914917, 6.067630052566528, 5.336981534957886, 5.907961130142212, 5.997919321060181, 6.145678997039795, 6.0614542961120605, 6.066567659378052, 5.959382057189941, 6.050891160964966, 6.273897171020508, 6.160590410232544, 5.10768723487854, 6.091978073120117, 6.106561183929443, 6.0651514530181885, 6.090763568878174, 5.94304895401001, 4.874032974243164, 5.097046852111816, 5.945428371429443, 6.23482608795166, 6.173647403717041]
Inference Serial mode, Shard Size 64, Inter 1, Intra 4, Tests 50, time: 4.744864892959595, times: [4.277760744094849, 4.777144908905029, 4.167609691619873, 4.04736852645874, 3.926837205886841, 4.169934511184692, 4.966358661651611, 4.9187352657318115, 4.818986654281616, 4.836310863494873, 4.822098970413208, 4.987725019454956, 4.884074687957764, 4.530058145523071, 4.876616477966309, 4.32048773765564, 4.756068229675293, 4.767537355422974, 4.798900127410889, 4.767102003097534, 4.815343856811523, 4.840397596359253, 4.887036323547363, 4.814207315444946, 4.836440324783325, 5.117839097976685, 5.05364203453064, 4.532515287399292, 4.923106908798218, 4.782176971435547, 4.775471925735474, 4.810999155044556, 4.700537919998169, 4.913782119750977, 4.890501022338867, 4.6682775020599365, 5.221665143966675, 4.995922803878784, 4.429862022399902, 4.138830661773682, 4.820200681686401, 4.447012186050415, 4.860450029373169, 4.819225788116455, 4.854874610900879, 5.133912563323975, 4.940606355667114, 4.918675899505615, 5.0580103397369385, 4.824004411697388]
Inference Serial mode, Shard Size 64, Inter 1, Intra 5, Tests 50, time: 4.097938041687012, times: [4.170915603637695, 3.6047372817993164, 3.5880303382873535, 3.501237630844116, 3.6146392822265625, 4.351853370666504, 3.5912728309631348, 3.854311227798462, 4.035409688949585, 4.317772388458252, 4.194321393966675, 4.398071765899658, 4.506725311279297, 4.180931568145752, 4.419261455535889, 4.114735841751099, 4.405485153198242, 4.385690927505493, 3.5826923847198486, 4.237260341644287, 3.8238115310668945, 4.3421807289123535, 4.100501537322998, 4.039139747619629, 4.192111015319824, 4.387461423873901, 3.6047046184539795, 4.312817096710205, 4.125145435333252, 4.190106153488159, 4.223912239074707, 4.083037853240967, 3.6297364234924316, 4.296373605728149, 4.560700178146362, 4.191831111907959, 3.5653152465820312, 4.109622478485107, 4.490521192550659, 4.22639274597168, 4.184183597564697, 3.614246129989624, 4.329293489456177, 3.78989577293396, 4.1730101108551025, 4.158928394317627, 4.240401029586792, 4.161306142807007, 4.2992002964019775, 4.39565896987915]
Inference Serial mode, Shard Size 64, Inter 1, Intra 6, Tests 50, time: 3.9362725496292112, times: [3.5112359523773193, 3.604316473007202, 4.2200026512146, 4.0518786907196045, 4.288378953933716, 3.422370195388794, 4.663472652435303, 3.9373812675476074, 3.8873932361602783, 4.339678049087524, 3.5262112617492676, 4.126960277557373, 3.966813325881958, 4.008085250854492, 3.4939112663269043, 4.106539726257324, 4.390844345092773, 4.054195404052734, 3.529287338256836, 4.237506151199341, 4.003395080566406, 4.03568434715271, 3.7052080631256104, 3.921285390853882, 3.6295175552368164, 3.822700262069702, 4.209299564361572, 3.531881093978882, 4.249394178390503, 4.297092437744141, 3.8335046768188477, 3.9949591159820557, 3.4668383598327637, 3.7337002754211426, 4.375337600708008, 4.064732074737549, 4.21310567855835, 3.529653310775757, 3.715315103530884, 3.9318687915802, 3.914111852645874, 4.100456476211548, 3.8190581798553467, 4.14560079574585, 4.295507192611694, 3.5103061199188232, 3.9675962924957275, 4.057133436203003, 3.776224374771118, 3.5966973304748535]
Inference Serial mode, Shard Size 64, Inter 1, Intra 7, Tests 50, time: 5.01362645149231, times: [4.587943077087402, 5.198472738265991, 4.465131044387817, 4.231314420700073, 4.400819778442383, 5.037672281265259, 5.1580588817596436, 5.158109188079834, 5.0883917808532715, 5.139649152755737, 5.110463619232178, 5.4601593017578125, 5.4381232261657715, 4.56468391418457, 4.888055324554443, 5.043692588806152, 4.955711841583252, 5.095767498016357, 5.071597576141357, 5.219537734985352, 4.610969543457031, 5.307382583618164, 5.0631630420684814, 5.11063289642334, 5.480529546737671, 4.860965967178345, 5.187668085098267, 5.145465135574341, 5.224673509597778, 4.91673731803894, 5.16209077835083, 4.637955188751221, 4.6001646518707275, 5.2378387451171875, 5.169271945953369, 5.287440538406372, 4.49382472038269, 4.982595682144165, 5.255657434463501, 5.239748001098633, 5.3891355991363525, 5.119947671890259, 5.144195079803467, 4.294935464859009, 5.143915176391602, 5.2235517501831055, 4.941656589508057, 5.080599069595337, 5.042237043380737, 5.013018846511841]
Inference Serial mode, Shard Size 64, Inter 1, Intra 8, Tests 50, time: 4.700410861968994, times: [4.751926898956299, 4.943415880203247, 4.246031284332275, 4.939630508422852, 5.0359203815460205, 4.380919933319092, 5.024506330490112, 4.340250253677368, 4.806831121444702, 4.838916540145874, 4.841083526611328, 4.8920934200286865, 4.320024013519287, 4.913665294647217, 4.339568138122559, 5.066120386123657, 4.889596939086914, 4.901200532913208, 5.031576633453369, 4.6468424797058105, 5.006952285766602, 4.750936985015869, 5.073864936828613, 4.190246343612671, 3.904418468475342, 4.263783931732178, 4.4276556968688965, 4.953289747238159, 4.836755037307739, 4.714763879776001, 5.498255491256714, 4.391329050064087, 4.79371452331543, 4.308935642242432, 4.9073028564453125, 4.947845220565796, 4.3380231857299805, 4.7771735191345215, 4.949950933456421, 4.750011682510376, 4.422548055648804, 4.218729734420776, 5.028190612792969, 4.274729490280151, 4.212919235229492, 4.9504218101501465, 4.264848232269287, 4.877889394760132, 5.0095908641815186, 4.825345754623413]
Inference Serial mode, Shard Size 64, Inter 2, Intra 1, Tests 50, time: 14.152400317192077, times: [14.274365425109863, 12.68988823890686, 15.071664333343506, 12.759457349777222, 12.811439275741577, 15.006861925125122, 12.744927406311035, 13.330758094787598, 12.325854778289795, 12.918326377868652, 14.746680498123169, 12.864328145980835, 12.983619451522827, 14.697863817214966, 14.706520557403564, 14.77862000465393, 14.805312395095825, 14.722439527511597, 14.59501051902771, 14.914122819900513, 14.88709282875061, 14.625040292739868, 15.141264200210571, 12.902214050292969, 14.968029022216797, 14.745750904083252, 14.562365770339966, 14.660691738128662, 14.712573766708374, 14.54765009880066, 14.82365608215332, 14.900242328643799, 14.745148181915283, 14.629056215286255, 14.681655406951904, 13.089104890823364, 14.930518865585327, 13.175102949142456, 12.736271619796753, 12.858828067779541, 13.349494457244873, 14.68564748764038, 14.659610748291016, 14.914180040359497, 14.652944326400757, 12.884835243225098, 14.79298734664917, 14.865554571151733, 14.781419515609741, 13.963023900985718]
Inference Serial mode, Shard Size 64, Inter 2, Intra 2, Tests 50, time: 8.010489411354065, times: [7.416136264801025, 8.407885313034058, 7.4812445640563965, 8.479590654373169, 7.20904803276062, 7.445349216461182, 7.187110424041748, 7.31745171546936, 8.150063753128052, 8.375042200088501, 8.151113748550415, 7.357198476791382, 7.297254323959351, 8.304950475692749, 8.417805671691895, 8.432074785232544, 7.247249126434326, 8.24264645576477, 8.366644382476807, 8.597795963287354, 7.987927436828613, 8.28070878982544, 7.84112024307251, 8.133100986480713, 7.316866874694824, 8.310697793960571, 8.124759912490845, 7.029220819473267, 7.416958332061768, 7.288548469543457, 8.290989398956299, 8.060142278671265, 8.238861799240112, 8.403066158294678, 8.274617195129395, 8.337242841720581, 8.521528959274292, 8.210063457489014, 8.412659883499146, 8.248414516448975, 8.413450717926025, 8.0868079662323, 8.400827884674072, 8.728466510772705, 7.423500061035156, 8.735572814941406, 8.178333282470703, 8.411235570907593, 7.176319599151611, 8.35880446434021]
