state,functions,durations
cold,50,15.62803852558136
cold,50,15.635268568992615
cold,50,15.715659260749817
cold,50,15.694395184516907
cold,50,15.37459671497345
cold,50,15.864965319633484
cold,50,15.451605200767517
cold,50,15.48787271976471
cold,50,16.083680748939514
cold,50,15.235377430915833
cold,50,15.636231064796448
cold,50,15.426554560661316
cold,50,15.273990273475647
cold,50,15.253570675849915
cold,50,15.430029034614563
cold,50,15.849830746650696
cold,50,15.36447274684906
cold,50,15.444371581077576
cold,50,15.961106896400452
cold,50,15.74568259716034
cold,50,15.595606446266174
cold,50,15.588102459907532
cold,50,15.237024188041687
cold,50,15.219447255134583
cold,50,15.280867218971252
cold,50,15.229230761528015
cold,50,15.999789834022522
cold,50,15.52922523021698
cold,50,15.516324877738953
cold,50,15.720126986503601
cold,50,15.799237608909607
cold,50,15.66382110118866
cold,50,15.566429018974304
cold,50,15.238130927085876
cold,50,16.07504951953888
cold,50,15.549724459648132
cold,100,16.32487452030182
cold,100,16.183380246162415
cold,100,15.845430254936218
cold,100,16.46642315387726
cold,100,15.968617796897888
cold,100,17.10816252231598
cold,100,15.915521264076233
cold,100,17.266684651374817
cold,100,16.492112040519714
cold,100,17.149213433265686
cold,100,16.897411942481995
cold,100,17.605397582054138
cold,100,16.380199790000916
cold,100,16.4879652261734
cold,100,17.412827610969543
cold,100,17.026917099952698
cold,100,16.846588492393494
cold,100,16.821400046348572
cold,100,16.163315176963806
cold,100,15.93635094165802
cold,100,17.217639088630676
cold,100,17.02908432483673
cold,100,16.385583519935608
cold,100,17.24428427219391
cold,100,17.180004477500916
cold,100,16.88848650455475
cold,100,17.28657615184784
cold,100,16.617849707603455
cold,100,17.587509751319885
cold,100,16.429689288139343
cold,100,16.505658745765686
cold,100,16.89074170589447
cold,100,17.259485363960266
cold,100,16.58413851261139
cold,100,16.69928801059723
cold,100,17.057597994804382
cold,100,16.068500876426697
cold,100,17.3953138589859
cold,100,16.954235672950745
cold,100,16.151843190193176
cold,100,16.468361973762512
