state,functions,durations
cold,50,16.421376943588257
cold,50,15.91592264175415
cold,50,16.09517192840576
cold,50,16.102046489715576
cold,50,16.586896657943726
cold,100,60.886199951171875
cold,100,61.875900983810425
cold,100,61.05125093460083
cold,100,26.073198080062866
cold,100,25.715327978134155
cold,200,62.11024355888367
cold,200,61.884416818618774
cold,200,62.73320960998535
cold,200,26.517144680023193
cold,200,62.36909079551697
cold,300,62.82547664642334
cold,300,62.796101093292236
cold,300,63.03318786621094
cold,300,62.18307948112488
cold,300,63.102067708969116
cold,400,61.6856586933136
cold,400,63.9526526927948
cold,400,62.80223751068115
cold,400,64.01174807548523
cold,400,61.79102110862732
cold,500,63.630427837371826
cold,500,64.84478902816772
cold,500,64.1994457244873
cold,500,62.23525071144104
cold,500,65.18544888496399
cold,600,66.45250129699707
cold,600,65.76792287826538
cold,600,65.02695775032043
cold,600,65.70359349250793
cold,600,66.98118829727173
cold,700,66.4421775341034
cold,700,67.18360805511475
cold,700,67.2687315940857
cold,700,64.71493816375732
cold,700,65.12513446807861
cold,800,68.7963445186615
cold,800,66.1963791847229
cold,800,65.92589664459229
cold,800,66.73243641853333
cold,800,66.29661989212036
cold,900,67.44033432006836
cold,900,67.41826677322388
warm,50,1.0440752506256104
warm,50,1.1307671070098877
warm,50,1.030656337738037
warm,50,1.0736181735992432
warm,50,1.0650062561035156
warm,100,61.098098039627075
warm,100,1.3645257949829102
warm,100,25.6204936504364
warm,100,60.65527415275574
warm,100,60.99524426460266
warm,200,1.662794589996338
warm,200,1.689016580581665
warm,200,1.6734602451324463
warm,200,1.7451293468475342
warm,200,1.6597135066986084
warm,300,1.971372365951538
warm,300,61.19903326034546
warm,300,61.87013506889343
warm,300,1.9210197925567627
warm,300,61.13133716583252
warm,400,62.189783334732056
warm,400,62.2455735206604
warm,400,60.62702417373657
warm,400,61.156784534454346
warm,400,60.7447988986969
warm,500,2.655686855316162
warm,500,2.5751655101776123
warm,500,2.747373104095459
warm,500,3.2692694664001465
warm,500,2.53375244140625
warm,600,3.1318471431732178
warm,600,61.5443959236145
warm,600,61.80223059654236
warm,600,61.51676940917969
warm,600,62.26295042037964
warm,700,61.35263013839722
warm,700,60.62529516220093
warm,700,62.32091426849365
warm,700,62.08416390419006
warm,700,3.112257719039917
warm,800,4.010473966598511
warm,800,61.57815647125244
warm,800,3.7144668102264404
warm,800,3.947718381881714
warm,800,60.78746294975281
warm,900,3.725724458694458
