functions,durations
50,0.3753395080566406
50,0.37801051139831543
50,0.3708786964416504
50,0.3836205005645752
50,0.3809976577758789
50,0.36899685859680176
50,0.3687629699707031
50,0.37294626235961914
50,0.3605213165283203
50,0.8009753227233887
50,0.3793528079986572
50,0.37477684020996094
50,0.3620483875274658
50,0.3849503993988037
50,0.3819124698638916
50,0.3705267906188965
50,0.3900783061981201
50,0.3697373867034912
50,0.3815586566925049
50,0.3897829055786133
50,0.3647127151489258
50,0.3691847324371338
50,0.3762061595916748
50,0.9244124889373779
50,0.38019394874572754
50,0.3749988079071045
50,0.38345813751220703
50,0.36242175102233887
50,0.3818204402923584
50,0.3529517650604248
50,0.3766779899597168
50,0.36339879035949707
50,0.3809223175048828
50,0.37644124031066895
50,0.3895134925842285
50,0.36615705490112305
50,0.37488293647766113
50,0.3724937438964844
50,0.3625955581665039
50,0.3688631057739258
50,0.5297150611877441
50,0.38154006004333496
50,0.36624813079833984
50,0.37735986709594727
50,0.3700900077819824
50,0.36664628982543945
50,0.3702881336212158
50,0.3566410541534424
50,0.38788485527038574
50,0.37319397926330566
100,0.7591521739959717
100,1.281919240951538
100,0.7600982189178467
100,0.8055369853973389
100,0.7841193675994873
100,0.8152060508728027
100,0.7455785274505615
100,1.1080663204193115
100,0.7886457443237305
100,0.7680783271789551
100,0.7835168838500977
100,0.918848991394043
100,0.7763810157775879
100,0.9187700748443604
100,0.8254387378692627
100,0.7977359294891357
100,0.7903614044189453
100,0.7943060398101807
100,0.7648735046386719
100,1.8007001876831055
100,0.7464547157287598
100,0.7746210098266602
100,0.7920279502868652
100,0.7677857875823975
100,0.8036179542541504
100,0.8092944622039795
100,0.7808759212493896
100,0.7708220481872559
100,0.8202493190765381
100,0.7840240001678467
100,0.8135666847229004
100,0.8000249862670898
100,0.8248658180236816
100,0.8407201766967773
100,0.7750036716461182
100,0.7945191860198975
100,0.8181910514831543
100,0.7710874080657959
100,0.7977564334869385
100,0.7724671363830566
100,0.8070862293243408
100,0.7345478534698486
100,0.9862639904022217
100,0.8721563816070557
100,0.8005452156066895
100,0.7838079929351807
100,0.9404301643371582
100,1.0279877185821533
100,0.744239091873169
100,0.8039054870605469
200,1.7603509426116943
200,1.619603157043457
200,1.5379300117492676
200,1.5673515796661377
200,1.6464531421661377
200,1.5756723880767822
200,1.6641902923583984
200,1.599745273590088
200,1.406721591949463
200,1.551518440246582
200,1.655698299407959
200,1.6812255382537842
200,1.5729265213012695
200,1.459181547164917
200,1.616410255432129
200,1.582223892211914
200,1.6592605113983154
200,1.732494592666626
200,1.6229348182678223
200,1.6705782413482666
200,1.5604417324066162
200,1.6487667560577393
200,1.405851125717163
200,1.4468281269073486
200,1.554476022720337
200,1.4169702529907227
200,1.625511884689331
200,1.6759192943572998
200,1.447932243347168
200,1.5246994495391846
200,1.6488728523254395
200,1.6696968078613281
200,1.4498662948608398
200,1.4405388832092285
200,1.68332839012146
200,1.5157570838928223
200,1.6511037349700928
200,1.566450595855713
200,1.6779658794403076
200,1.9336872100830078
200,1.543287992477417
200,1.624610424041748
200,1.4731764793395996
200,1.6892621517181396
200,1.4023911952972412
200,1.5626835823059082
200,1.6222670078277588
200,1.6392056941986084
200,1.5884034633636475
200,1.5296499729156494
300,3.17891263961792
300,2.3245747089385986
300,2.626751184463501
300,2.3133692741394043
300,2.3022422790527344
300,2.865483283996582
300,2.3125908374786377
300,2.691720962524414
300,2.5034303665161133
300,2.33674955368042
300,2.247321367263794
300,2.572563886642456
300,2.60908842086792
300,2.4024622440338135
300,3.7362582683563232
300,2.31357741355896
300,2.2711434364318848
300,2.295288562774658
300,2.356266736984253
300,2.387892723083496
300,2.6780426502227783
300,2.2718634605407715
300,2.3249406814575195
300,2.338954210281372
300,2.6352920532226562
300,2.356949806213379
300,2.3208396434783936
300,2.6224446296691895
300,2.3228228092193604
300,2.5378940105438232
300,2.5609145164489746
300,2.3070027828216553
300,2.3164191246032715
300,2.341191053390503
300,2.342628002166748
300,2.58249831199646
300,2.340838670730591
300,2.3276164531707764
300,2.654224395751953
300,2.580179214477539
300,2.7064573764801025
300,2.359815835952759
300,2.536625385284424
300,2.238401174545288
300,2.375805377960205
300,2.678696393966675
300,2.316704034805298
300,3.4534716606140137
300,2.590359687805176
300,2.2897868156433105
400,3.476937770843506
400,2.989652156829834
400,3.9124550819396973
400,3.4329910278320312
400,2.996380090713501
400,3.844510793685913
400,3.4041693210601807
400,3.9015722274780273
400,4.158484220504761
400,3.5321357250213623
400,3.1530673503875732
400,2.8771352767944336
400,4.19521689414978
400,2.930290460586548
400,2.9939873218536377
400,3.3902597427368164
400,3.1301629543304443
400,3.035884380340576
400,3.806649684906006
400,3.817823886871338
400,2.9868013858795166
400,3.3845629692077637
400,3.4489760398864746
400,3.878481388092041
400,3.3336808681488037
400,3.2582225799560547
400,3.815300226211548
400,3.5326478481292725
400,3.9341657161712646
400,3.949829339981079
400,3.93001651763916
400,3.4720020294189453
400,3.4223735332489014
400,3.422182559967041
400,2.9933207035064697
400,3.3894526958465576
400,2.9617578983306885
400,3.866189479827881
400,3.974811315536499
400,3.0323774814605713
400,3.5176103115081787
400,3.1299538612365723
400,3.3555634021759033
400,3.9330646991729736
400,3.0030581951141357
400,3.9480254650115967
400,3.436656951904297
500,4.756474256515503
500,4.660308837890625
500,4.403987646102905
500,4.849947690963745
500,4.518367767333984
500,4.503891468048096
500,5.871253728866577
500,5.31702446937561
500,6.292116641998291
500,4.714931488037109
500,4.673678398132324
500,4.87055778503418
500,4.575853586196899
500,5.124077558517456
500,4.585465669631958
500,4.489058256149292
500,4.696692228317261
500,4.586113452911377
500,4.799161672592163
500,4.747949123382568
500,4.496654987335205
500,4.671281814575195
500,4.834787130355835
500,4.991872787475586
500,4.545774698257446
500,4.772328615188599
500,4.7868242263793945
500,4.57824969291687
500,4.896982669830322
500,4.4967710971832275
500,4.969048976898193
500,4.670315980911255
500,5.15532660484314
500,4.918036699295044
500,4.6970741748809814
500,4.420827388763428
500,4.599905490875244
500,4.935411214828491
500,4.562727212905884
500,4.629932880401611
500,4.461184978485107
500,4.702738046646118
500,5.018832683563232
500,5.612844944000244
500,4.926281213760376
500,4.510880947113037
500,4.547971487045288
500,4.460786819458008
500,4.340590238571167
500,4.9149346351623535
600,4.905989646911621
600,5.539796590805054
600,6.4401633739471436
600,5.14384651184082
600,5.238238334655762
600,4.316465616226196
600,4.932388067245483
600,6.327537775039673
600,5.240401983261108
600,4.990206718444824
600,5.232065439224243
600,4.9943766593933105
600,5.203454971313477
600,5.274640083312988
600,5.143230676651001
600,5.115744113922119
600,4.63142466545105
600,4.76160740852356
600,6.466853857040405
600,5.212071657180786
600,5.054811239242554
600,5.285831689834595
600,6.64961576461792
600,5.033724546432495
600,5.260946989059448
600,4.681624889373779
600,5.2612996101379395
600,6.603151321411133
600,4.738447666168213
600,5.048167705535889
600,5.592666864395142
600,5.105614900588989
600,5.221109867095947
600,6.443126678466797
600,5.148301839828491
600,5.246969938278198
600,5.237348794937134
600,4.942145347595215
600,6.9314892292022705
600,5.236056804656982
600,5.89402437210083
600,4.9836742877960205
600,5.12263298034668
600,4.4479944705963135
600,5.287180662155151
600,6.430061101913452
600,6.6528191566467285
600,5.036252737045288
700,6.147927761077881
700,6.142153024673462
700,5.5446178913116455
700,5.5534281730651855
700,6.168503522872925
700,6.1587793827056885
700,5.688910007476807
700,5.751947402954102
700,6.158179759979248
700,5.938798189163208
700,6.265362739562988
700,6.308907985687256
700,6.068996429443359
700,5.710950613021851
700,6.366461992263794
700,6.119736671447754
700,6.146382093429565
700,5.753561019897461
700,6.255974054336548
700,6.176950216293335
700,5.861069679260254
700,6.139846563339233
700,5.766883134841919
700,5.89574122428894
700,6.0921783447265625
700,5.560161113739014
700,6.232043504714966
700,5.677107572555542
700,5.5891852378845215
700,5.717905044555664
