state,functions,durations
cold,50,15.624194711446762
cold,50,15.631424754858017
cold,50,15.71181544661522
cold,50,15.690551370382309
cold,50,15.370752900838852
cold,50,15.861121505498886
cold,50,15.44776138663292
cold,50,15.484028905630112
cold,50,16.079836934804916
cold,50,15.231533616781235
cold,50,15.63238725066185
cold,50,15.422710746526718
cold,50,15.27014645934105
cold,50,15.249726861715317
cold,50,15.426185220479965
cold,50,15.845986932516098
cold,50,15.360628932714462
cold,50,15.440527766942978
cold,50,15.957263082265854
cold,50,15.741838783025742
cold,50,15.591762632131577
cold,50,15.584258645772934
cold,50,15.23318037390709
cold,50,15.215603440999985
cold,50,15.277023404836655
cold,50,15.225386947393417
cold,50,15.995946019887924
cold,50,15.525381416082382
cold,50,15.512481063604355
cold,50,15.716283172369003
cold,50,15.79539379477501
cold,50,15.659977287054062
cold,50,15.562585204839706
cold,50,15.234287112951279
cold,50,16.07120570540428
cold,50,15.545880645513535
cold,100,16.32103070616722
cold,100,16.179536432027817
cold,100,15.84158644080162
cold,100,16.46257933974266
cold,100,15.96477398276329
cold,100,17.10431870818138
cold,100,15.911677449941635
cold,100,17.26284083724022
cold,100,16.488268226385117
cold,100,17.14536961913109
cold,100,16.893568128347397
cold,100,17.60155376791954
cold,100,16.376355975866318
cold,100,16.484121412038803
cold,100,17.408983796834946
cold,100,17.0230732858181
cold,100,16.842744678258896
cold,100,16.817556232213974
cold,100,16.15947136282921
cold,100,15.932507127523422
cold,100,17.21379527449608
cold,100,17.025240510702133
cold,100,16.38173970580101
cold,100,17.24044045805931
cold,100,17.176160663366318
cold,100,16.88464269042015
cold,100,17.28273233771324
cold,100,16.614005893468857
cold,100,17.583665937185287
cold,100,16.425845474004745
cold,100,16.50181493163109
cold,100,16.886897891759872
cold,100,17.25564154982567
cold,100,16.58029469847679
cold,100,16.69544419646263
cold,100,17.053754180669785
cold,100,16.0646570622921
cold,100,17.391470044851303
cold,100,16.950391858816147
cold,100,16.14799937605858
cold,100,16.464518159627914
cold,100,16.310038179159164
cold,100,17.41384992003441
cold,100,16.17343458533287
cold,200,17.308515638113022
cold,200,17.417826503515244
cold,200,17.03638395667076
cold,200,16.885092824697495
cold,200,17.146266788244247
cold,200,16.947242826223373
cold,200,16.814978450536728
cold,200,17.2557815015316
cold,200,17.60879620909691
cold,200,17.471058934926987
cold,200,17.206227391958237
cold,200,16.802131742239
cold,200,17.17681512236595
cold,200,16.73822173476219
cold,200,16.752062886953354
cold,200,17.16097316145897
cold,200,17.31051167845726
cold,200,17.39647278189659
cold,200,16.836273044347763
cold,200,17.0613714158535
cold,200,16.99714621901512
cold,200,17.311603397130966
cold,200,17.50279340147972
cold,200,17.637039750814438
cold,200,16.88589558005333
cold,200,17.08347401022911
