Inference Serial mode, Shard Size 64, Inter 1, Intra 1, Tests 50, time: 14.539100637435913, times: [15.034957885742188, 14.676217555999756, 14.942250490188599, 13.75283145904541, 12.9799063205719, 13.251766920089722, 14.931796550750732, 12.988612651824951, 14.662899017333984, 13.236486673355103, 13.3330237865448, 14.902430772781372, 14.76809549331665, 15.129383563995361, 14.79187560081482, 15.72469711303711, 14.822275400161743, 15.154149532318115, 13.348083972930908, 14.367960453033447, 14.777796506881714, 15.587655782699585, 15.159801006317139, 13.321001768112183, 15.641145944595337, 15.250838279724121, 16.15223479270935, 13.143760204315186, 12.92014193534851, 14.911672592163086, 13.266743421554565, 14.772831678390503, 14.78712511062622, 15.875977516174316, 14.864911079406738, 15.75077223777771, 14.60820722579956, 15.180407047271729, 13.135261535644531, 13.187370777130127, 15.077075481414795, 14.763570070266724, 15.30085825920105, 14.73261022567749, 14.702852249145508, 14.820130109786987, 15.027652263641357, 14.906707048416138, 13.081379175186157, 15.446839332580566]
Inference Serial mode, Shard Size 64, Inter 1, Intra 2, Tests 50, time: 10.125240645408631, times: [10.160001754760742, 9.678790807723999, 9.988321304321289, 9.668952226638794, 9.728240966796875, 13.828690767288208, 10.157634258270264, 9.336975812911987, 9.729124307632446, 10.497702360153198, 10.856334447860718, 11.13473629951477, 9.08156132698059, 11.964817523956299, 10.668351173400879, 9.924304485321045, 9.87932014465332, 9.996244192123413, 9.716044425964355, 10.650510311126709, 9.847691535949707, 9.43204927444458, 9.887261867523193, 9.578970193862915, 11.646477222442627, 9.491505146026611, 9.376025915145874, 9.834645986557007, 9.363785028457642, 9.644847393035889, 9.177016496658325, 11.594584941864014, 9.926734209060669, 9.566651105880737, 9.545968532562256, 9.785587787628174, 9.65048623085022, 9.64272689819336, 9.43604040145874, 10.78946828842163, 9.715800285339355, 9.730211019515991, 10.380924224853516, 10.917453527450562, 9.981233596801758, 9.46441650390625, 11.99981141090393, 9.465160369873047, 10.539987087249756, 10.201850891113281]
Inference Serial mode, Shard Size 64, Inter 1, Intra 3, Tests 50, time: 10.143668017387391, times: [9.413486242294312, 9.536721467971802, 9.349429845809937, 9.399768114089966, 10.644678831100464, 10.604128122329712, 9.973369359970093, 9.830071210861206, 9.75383186340332, 9.850471258163452, 9.384459972381592, 9.595932483673096, 9.82170295715332, 10.236012935638428, 10.80379343032837, 9.225064516067505, 9.760585308074951, 9.845802068710327, 9.811033010482788, 9.605367422103882, 9.937112092971802, 10.040293216705322, 9.549205780029297, 10.24752140045166, 9.57865834236145, 10.807233572006226, 10.719847917556763, 12.329482078552246, 9.783001184463501, 9.750541925430298, 10.028641700744629, 10.99632716178894, 10.550596475601196, 9.666996240615845, 11.659843683242798, 11.421844005584717, 10.370433330535889, 9.617758750915527, 9.30508041381836, 9.670358180999756, 11.322709321975708, 9.790820360183716, 9.838131189346313, 9.416929244995117, 11.254834651947021, 10.028472185134888, 10.903826713562012, 10.588324069976807, 10.74913215637207, 10.813733100891113]
Inference Serial mode, Shard Size 64, Inter 1, Intra 4, Tests 50, time: 10.022775874137878, times: [10.770407676696777, 9.236758470535278, 9.316620826721191, 9.756568431854248, 9.31774640083313, 9.656574726104736, 9.797426223754883, 9.792951345443726, 10.858325481414795, 9.591331005096436, 10.361510038375854, 10.100096464157104, 9.52506971359253, 9.199725866317749, 10.483122825622559, 8.964558839797974, 9.378026962280273, 10.469173431396484, 11.057450771331787, 9.798761129379272, 9.34424114227295, 10.241522550582886, 9.70536208152771, 13.62150526046753, 9.901524305343628, 9.721555471420288, 10.853435277938843, 10.23292064666748, 9.820091724395752, 11.154234409332275, 11.795033693313599, 9.92767333984375, 10.839128732681274, 11.023870468139648, 9.169513940811157, 9.235896110534668, 9.483248949050903, 9.698220491409302, 9.558562517166138, 11.457877159118652, 9.563710451126099, 9.606159448623657, 9.492754220962524, 9.685762166976929, 9.805419206619263, 10.372028112411499, 9.83055567741394, 9.677522420883179, 9.932458639144897, 8.954798460006714]
Inference Serial mode, Shard Size 64, Inter 2, Intra 2, Tests 50, time: 9.936111922264098, times: [9.43466567993164, 9.521026134490967, 9.487809419631958, 8.832297086715698, 9.679872274398804, 9.754249572753906, 9.924333810806274, 10.26076364517212, 9.171096563339233, 10.46884822845459, 9.705835342407227, 10.97034478187561, 9.711543798446655, 9.746029615402222, 9.813431978225708, 9.765270709991455, 9.617600440979004, 9.47498106956482, 9.73609185218811, 8.774883270263672, 9.590399026870728, 10.713305234909058, 9.809808254241943, 9.847195148468018, 9.646714210510254, 9.697894811630249, 9.897073745727539, 9.807519435882568, 10.221368074417114, 12.456999778747559, 9.025870323181152, 9.904587030410767, 9.895323276519775, 10.792075395584106, 10.656078577041626, 9.966511011123657, 9.967238426208496, 9.515724897384644, 10.948774099349976, 9.459295988082886, 9.583715677261353, 8.926466941833496, 10.494369506835938, 9.63944697380066, 9.351187467575073, 9.54457974433899, 11.66165542602539, 9.626785278320312, 12.617496252059937, 9.689160823822021]
Inference Serial mode, Shard Size 64, Inter 2, Intra 3, Tests 50, time: 9.991214118003846, times: [9.933597326278687, 8.887888669967651, 10.758389949798584, 9.539019107818604, 10.031704664230347, 9.974212169647217, 10.64054250717163, 9.762956380844116, 10.903320074081421, 9.256396293640137, 9.835027933120728, 9.403879165649414, 11.035892248153687, 9.740334749221802, 9.874276638031006, 9.79862117767334, 9.86857533454895, 9.85667896270752, 10.938298225402832, 9.96280026435852, 9.185966491699219, 9.932332754135132, 9.751782894134521, 9.29023289680481, 9.999478578567505, 9.858871936798096, 9.805952787399292, 9.741849422454834, 9.294289350509644, 9.114603519439697, 9.304237604141235, 9.39760446548462, 11.27204418182373, 10.391293287277222, 9.906509637832642, 10.155292749404907, 10.237985134124756, 9.478307008743286, 13.747618198394775, 9.9447340965271, 9.752496242523193, 9.846808433532715, 10.604935646057129, 9.805556297302246, 9.595330953598022, 9.797347068786621, 10.615492582321167, 10.863330602645874, 9.439882516860962, 9.426126718521118]
Inference Serial mode, Shard Size 64, Inter 2, Intra 4, Tests 50, time: 9.890476112365723, times: [9.15824270248413, 9.039753913879395, 9.627542972564697, 9.498258829116821, 9.68489122390747, 9.291963338851929, 11.242766857147217, 9.766534566879272, 10.735013484954834, 9.512051820755005, 9.672129154205322, 9.327066898345947, 10.813397884368896, 10.33196496963501, 9.596541404724121, 9.855957508087158, 9.312023162841797, 9.843939542770386, 9.431162118911743, 9.812510013580322, 10.193807363510132, 10.216209173202515, 9.638431549072266, 10.57111382484436, 9.674647569656372, 9.669241905212402, 10.188926696777344, 9.37232232093811, 9.588162422180176, 9.616110801696777, 9.655024766921997, 9.730111122131348, 9.11417531967163, 9.39496111869812, 9.587853908538818, 9.994763612747192, 9.600682258605957, 10.431295394897461, 9.150907039642334, 10.391616106033325, 10.187615871429443, 9.3952317237854, 10.44382619857788, 10.90531611442566, 10.096800088882446, 11.762633323669434, 9.352254152297974, 12.11419939994812, 9.635538339614868, 9.296313762664795]
Inference Serial mode, Shard Size 64, Inter 3, Intra 2, Tests 50, time: 9.864921188354492, times: [9.391466617584229, 9.883806943893433, 9.642296552658081, 10.188034296035767, 11.95755386352539, 9.475235223770142, 9.747404098510742, 9.724720478057861, 9.44605278968811, 9.6802396774292, 9.768146514892578, 9.89385461807251, 9.842851400375366, 9.762913942337036, 10.481638669967651, 10.632453203201294, 9.913884162902832, 10.29143238067627, 9.897016048431396, 9.87428593635559, 9.008789777755737, 9.743755340576172, 9.679266691207886, 9.60735821723938, 9.835498094558716, 9.594326972961426, 9.970081806182861, 9.664705514907837, 9.901626348495483, 9.514405250549316, 9.075267314910889, 9.68176531791687, 9.117988109588623, 9.082035541534424, 10.046564817428589, 10.287739276885986, 10.569253921508789, 9.981270551681519, 9.885309934616089, 10.590142011642456, 8.9642493724823, 10.297587633132935, 10.27575135231018, 10.027244329452515, 9.98758316040039, 9.816903352737427, 9.585473775863647, 9.718811988830566, 10.68723177909851, 9.552784442901611]
Inference Serial mode, Shard Size 64, Inter 3, Intra 3, Tests 50, time: 10.346605758666993, times: [9.484937906265259, 12.17519497871399, 9.736135005950928, 9.6838858127594, 10.992449522018433, 14.89407205581665, 9.849378108978271, 9.030406951904297, 9.796958684921265, 9.910379648208618, 9.45176100730896, 9.964083671569824, 15.300925016403198, 9.680114030838013, 9.659631967544556, 9.839402198791504, 9.09030270576477, 10.92266845703125, 9.899893522262573, 9.811138391494751, 10.318201303482056, 9.581769227981567, 9.39667558670044, 9.961292266845703, 9.168141841888428, 11.025842428207397, 9.726924419403076, 10.615659952163696, 10.073065280914307, 10.900521516799927, 14.34870195388794, 11.101815223693848, 10.58764100074768, 9.817978620529175, 9.54988408088684, 9.982189178466797, 9.898500442504883, 10.41468596458435, 9.665570735931396, 9.671514987945557, 9.771143674850464, 12.216926097869873, 9.74701189994812, 10.25412368774414, 10.088109493255615, 9.919992208480835, 9.965752363204956, 9.769546747207642, 10.683615922927856, 9.933770179748535]
Inference Serial mode, Shard Size 64, Inter 3, Intra 4, Tests 50, time: 10.143193416595459, times: [9.108745098114014, 9.556687355041504, 9.583890199661255, 11.312824010848999, 11.574646234512329, 11.192820072174072, 9.82866096496582, 9.505367040634155, 10.97877812385559, 9.248759746551514, 9.554914951324463, 10.879603624343872, 10.353127717971802, 9.446238040924072, 9.666914224624634, 10.791676044464111, 10.347428560256958, 10.075080871582031, 9.608063220977783, 9.701733827590942, 9.645955562591553, 9.40867018699646, 9.563821792602539, 9.73620057106018, 10.674565315246582, 9.03809928894043, 12.017060279846191, 9.631120204925537, 10.697214365005493, 9.797503471374512, 9.700311183929443, 9.945189237594604, 10.635012149810791, 9.359536170959473, 9.912265539169312, 9.627554655075073, 10.464871883392334, 11.376530408859253, 12.003416776657104, 9.8422269821167, 9.817870855331421, 12.30548095703125, 9.670016288757324, 9.961208820343018, 9.670185327529907, 10.649275779724121, 9.81765604019165, 9.969650745391846, 10.416422843933105, 9.48881721496582]
