state,functions,durations
cold,10,15.489248275756836
cold,50,18.549274682998657
cold,50,16.628645658493042
cold,50,15.711902618408203
cold,100,16.977065086364746
cold,100,18.150319814682007
cold,100,16.924105167388916
cold,200,19.57396388053894
cold,200,25.119520664215088
cold,200,27.20345377922058
cold,300,29.493699312210083
cold,300,29.51317524909973
cold,300,61.31690001487732
cold,400,63.134997606277466
cold,400,31.274200439453125
cold,400,61.41561436653137
cold,400,29.590896606445312
cold,500,30.61862063407898
cold,500,62.6581871509552
cold,500,63.56597423553467
cold,500,30.656269550323486
cold,600,31.58211636543274
cold,600,32.02518606185913
cold,600,64.68509078025818
cold,600,30.3411226272583
cold,700,32.424798250198364
cold,700,39.906278133392334
cold,700,64.88204407691956
cold,700,62.23879837989807
cold,800,62.78181529045105
cold,800,64.42493629455566
cold,800,65.51768636703491
cold,800,63.969135999679565
cold,900,63.473708152770996
cold,900,67.28786444664001
cold,900,66.54560232162476
cold,900,64.07408738136292
warm,10,0.4624204635620117
warm,50,0.8463780879974365
warm,50,0.8424501419067383
warm,50,0.8630366325378418
warm,50,0.906853199005127
warm,50,0.6584122180938721
warm,100,1.1802966594696045
warm,100,1.6393005847930908
warm,100,1.397249698638916
warm,100,1.1318087577819824
warm,100,0.8558502197265625
warm,200,2.1711018085479736
warm,200,2.7673425674438477
warm,200,2.114774465560913
warm,200,2.1444356441497803
warm,200,1.0535821914672852
warm,300,2.834266185760498
warm,300,2.7077808380126953
warm,300,2.6181862354278564
warm,300,2.6472861766815186
warm,300,15.927724599838257
warm,400,3.0173730850219727
warm,400,15.904339790344238
warm,400,3.372386932373047
warm,400,2.9913856983184814
warm,400,1.781602144241333
warm,500,4.617836952209473
warm,500,3.3949947357177734
warm,500,3.4752509593963623
warm,500,3.2673094272613525
warm,500,3.1990044116973877
warm,600,4.238398313522339
warm,600,4.198861360549927
warm,600,3.0749385356903076
warm,600,4.3978047370910645
warm,600,3.134270429611206
warm,700,4.385531663894653
warm,700,4.383032321929932
warm,700,4.401692152023315
warm,700,4.444381475448608
warm,700,12.918601512908936
warm,800,5.3060431480407715
warm,800,18.890273332595825
warm,800,4.530834913253784
warm,800,4.5127458572387695
warm,800,17.999595403671265
warm,900,4.47663950920105
warm,900,18.89451313018799
warm,900,4.705075979232788
warm,900,4.391914129257202
warm,900,18.444637298583984
