state,functions,durations
cold,50,6.702143669128418
cold,50,6.709373712539673
cold,50,6.789764404296875
cold,50,6.768500328063965
cold,50,6.448701858520508
cold,50,6.939070463180542
cold,50,6.525710344314575
cold,50,6.561977863311768
cold,50,7.157785892486572
cold,50,6.309482574462891
cold,50,6.710336208343506
cold,50,6.500659704208374
cold,50,6.348095417022705
cold,50,6.327675819396973
cold,50,6.504134178161621
cold,50,6.923935890197754
cold,50,6.438577890396118
cold,50,6.518476724624634
cold,50,7.03521203994751
cold,50,6.8197877407073975
cold,50,6.669711589813232
cold,50,6.66220760345459
cold,50,6.311129331588745
cold,50,6.293552398681641
cold,50,6.3549723625183105
cold,50,6.303335905075073
cold,50,7.07389497756958
cold,50,6.603330373764038
cold,50,6.590430021286011
cold,50,6.794232130050659
cold,50,6.873342752456665
cold,50,6.737926244735718
cold,50,6.640534162521362
cold,50,6.312236070632935
cold,50,7.1491546630859375
cold,50,6.62382960319519
cold,100,7.398979663848877
cold,100,7.257485389709473
cold,100,6.919535398483276
cold,100,7.540528297424316
cold,100,7.042722940444946
cold,100,8.182267665863037
cold,100,6.989626407623291
cold,100,8.340789794921875
cold,100,7.5662171840667725
cold,100,8.223318576812744
cold,100,7.971517086029053
cold,100,8.679502725601196
cold,100,7.454304933547974
cold,100,7.562070369720459
cold,100,8.486932754516602
cold,100,8.101022243499756
cold,100,7.920693635940552
cold,100,7.89550518989563
cold,100,7.237420320510864
cold,100,7.010456085205078
cold,100,8.291744232177734
cold,100,8.103189468383789
cold,100,7.459688663482666
cold,100,8.318389415740967
cold,100,8.254109621047974
cold,100,7.962591648101807
cold,100,8.360681295394897
cold,100,7.691954851150513
cold,100,8.661614894866943
cold,100,7.503794431686401
cold,100,7.579763889312744
cold,100,7.964846849441528
cold,100,8.333590507507324
cold,100,7.658243656158447
cold,100,7.773393154144287
cold,100,8.13170313835144
cold,100,7.142606019973755
cold,100,8.469419002532959
cold,100,8.028340816497803
cold,100,7.225948333740234
cold,100,7.54246711730957
cold,100,7.38798713684082
cold,100,8.491798877716064
cold,100,7.251383543014526
cold,200,8.386464595794678
cold,200,8.4957754611969
cold,200,8.114332914352417
cold,200,7.96304178237915
cold,200,8.224215745925903
cold,200,8.02519178390503
cold,200,7.892927408218384
cold,200,8.333730459213257
cold,200,8.686745166778564
cold,200,8.549007892608643
cold,200,8.284176349639893
cold,200,7.880080699920654
cold,200,8.254764080047607
cold,200,7.816170692443848
cold,200,7.83001184463501
cold,200,8.238922119140625
cold,200,8.388460636138916
cold,200,8.474421739578247
cold,200,7.914222002029419
cold,200,8.139320373535156
cold,200,8.075095176696777
cold,200,8.389552354812622
cold,200,8.580742359161377
cold,200,8.714988708496094
cold,200,7.963844537734985
cold,200,8.161422967910767
cold,200,7.852375745773315
cold,200,8.131630420684814
cold,200,7.601287841796875
cold,200,7.565643310546875
cold,200,7.577070474624634
cold,200,8.666047811508179
cold,200,8.313152313232422
cold,200,7.792997360229492
cold,200,7.884861707687378
cold,200,7.6964311599731445
cold,200,7.999324798583984
cold,200,8.23569941520691
cold,200,7.910938024520874
cold,200,7.822926044464111
cold,200,8.225293397903442
cold,200,7.796710729598999
cold,300,8.916461706161499
cold,300,8.843433618545532
cold,300,9.041496753692627
cold,300,9.573348045349121
cold,300,9.045861005783081
cold,300,9.414578676223755
cold,300,9.509120464324951
cold,300,9.221657276153564
cold,300,9.516597747802734
cold,300,9.268205881118774
cold,300,8.918545007705688
cold,300,9.32204532623291
cold,300,9.489050388336182
cold,300,9.252659797668457
cold,300,9.191095113754272
cold,300,8.97596549987793
cold,300,9.250776767730713
cold,300,9.393882989883423
cold,300,9.464290618896484
cold,300,9.15023922920227
cold,300,9.246365547180176
cold,300,8.975544691085815
cold,300,8.870283603668213
cold,300,8.795079231262207
cold,300,9.071065902709961
cold,300,9.422359466552734
cold,300,9.22501254081726
cold,300,9.267529964447021
cold,300,9.089687824249268
cold,300,8.86995530128479
cold,300,9.403804063796997
cold,300,8.969931364059448
cold,400,11.133809328079224
cold,400,17.530738592147827
cold,400,13.649047613143921
cold,400,10.302764177322388
cold,400,16.990764617919922
cold,400,10.183996438980103
cold,400,16.858400106430054
cold,400,10.381197929382324
cold,400,12.219965696334839
cold,400,16.69478702545166
cold,400,15.94189739227295
cold,400,11.55706787109375
cold,400,18.13063883781433
cold,400,11.701084852218628
cold,400,17.08402371406555
cold,400,16.694452047348022
cold,400,11.347862243652344
cold,400,16.807042121887207
cold,400,16.774121522903442
cold,400,11.740012168884277
cold,400,17.885565996170044
cold,400,11.894941568374634
cold,400,17.127501964569092
cold,400,17.800992965698242
cold,400,11.476811170578003
cold,400,17.767000675201416
cold,400,12.302442789077759
cold,400,17.713881492614746
cold,400,11.676628589630127
cold,400,10.72197675704956
cold,400,13.573652029037476
cold,400,10.39434289932251
cold,400,16.573434352874756
cold,400,11.525436162948608
cold,400,9.700165748596191
cold,400,18.431033611297607
cold,400,17.259939193725586
cold,400,17.783479928970337
cold,400,16.967764377593994
cold,400,11.596566677093506
cold,400,11.536128520965576
cold,400,12.044995784759521
cold,400,17.20529818534851
cold,400,16.373948097229004
cold,400,11.999412536621094
cold,400,10.216519117355347
cold,400,17.983659744262695
cold,400,12.52080774307251
cold,400,10.98131012916565
cold,400,16.4678955078125
cold,500,18.410123586654663
cold,500,11.821184873580933
cold,500,18.028770923614502
cold,500,16.852763414382935
cold,500,18.932127475738525
cold,500,12.388877391815186
cold,500,18.865233421325684
cold,500,18.117258310317993
cold,500,18.1064453125
cold,500,13.202063083648682
cold,500,13.039421081542969
cold,500,13.026035070419312
cold,500,12.565733194351196
cold,500,13.610353231430054
cold,500,15.834144353866577
cold,500,17.248414039611816
cold,500,18.400672674179077
cold,500,12.769147634506226
cold,500,12.4069344997406
cold,500,12.843560934066772
cold,500,15.544233560562134
cold,500,13.035382747650146
cold,500,18.06836247444153
cold,500,16.64499831199646
cold,500,11.477084159851074
cold,500,17.880749940872192
cold,500,18.408534288406372
cold,500,12.654219150543213
cold,500,13.246311902999878
cold,500,18.32995891571045
cold,500,16.411895513534546
cold,500,17.76695704460144
cold,500,17.530684232711792
cold,500,13.228552341461182
cold,500,18.584489345550537
cold,500,16.997657537460327
cold,500,12.07223653793335
cold,500,18.549254894256592
cold,500,16.5636727809906
cold,500,11.821778535842896
cold,500,12.898090600967407
cold,500,12.07377815246582
cold,500,12.794178485870361
cold,500,18.26833176612854
cold,500,18.219615697860718
cold,500,17.442195415496826
cold,500,18.140700101852417
cold,500,16.616584300994873
cold,500,18.111045360565186
cold,600,19.781444311141968
cold,600,19.377436876296997
cold,600,20.216908931732178
cold,600,19.082406759262085
cold,600,18.81183409690857
cold,600,18.856109857559204
cold,600,18.434696197509766
cold,600,19.117048740386963
cold,600,20.164642333984375
cold,600,19.544560432434082
cold,600,18.452973127365112
cold,600,19.881755590438843
cold,600,18.606316804885864
cold,600,19.725588083267212
cold,600,19.79676842689514
cold,600,19.28950786590576
cold,600,20.297603845596313
cold,600,19.07968783378601
cold,600,19.384201526641846
cold,600,19.386438846588135
cold,600,19.59511685371399
cold,600,19.8025803565979
cold,600,18.548450231552124
cold,600,18.704655170440674
cold,600,19.81564450263977
cold,600,19.998884201049805
cold,600,19.02640151977539
cold,600,19.10844588279724
cold,600,18.83230185508728
cold,600,20.107254028320312
cold,600,18.93931293487549
cold,600,19.43247961997986
cold,600,20.201127529144287
cold,600,20.381978511810303
cold,600,19.132872343063354
cold,600,18.903620958328247
cold,600,18.7341411113739
cold,600,18.74283456802368
cold,600,18.9383487701416
cold,600,20.008697271347046
cold,600,19.203136205673218
cold,600,18.729433298110962
cold,700,20.163661003112793
cold,700,19.055529832839966
cold,700,19.78864097595215
cold,700,21.417255878448486
cold,700,20.087949752807617
cold,700,21.133193016052246
cold,700,20.757094621658325
cold,700,19.557520866394043
cold,700,21.89420247077942
cold,700,19.231900453567505
cold,700,20.87727952003479
cold,700,21.29556941986084
cold,700,20.892956256866455
cold,700,21.719158172607422
cold,700,21.585243701934814
cold,700,21.528897523880005
cold,700,19.413594007492065
cold,700,19.727243423461914
cold,700,20.8281090259552
cold,700,20.162843704223633
cold,700,21.39029312133789
cold,700,19.692290544509888
cold,700,19.879941940307617
cold,700,20.47532081604004
cold,700,21.258079528808594
cold,700,21.53513789176941
cold,700,21.195393323898315
cold,700,20.321855783462524
cold,700,21.22230553627014
cold,700,20.83100461959839
cold,700,19.457112312316895
cold,700,20.551066160202026
cold,700,21.855737686157227
cold,700,21.471614122390747
cold,700,21.853129386901855
cold,700,20.08329463005066
cold,700,19.35880732536316
cold,800,21.562406063079834
cold,800,21.84208917617798
cold,800,21.585066080093384
cold,800,22.084253311157227
cold,800,21.483644008636475
cold,800,21.823756217956543
cold,800,21.70653200149536
cold,800,21.249143600463867
cold,800,21.409718990325928
cold,800,21.65741229057312
cold,800,21.3624324798584
cold,800,21.401912212371826
cold,800,20.818681478500366
cold,800,20.85064673423767
cold,800,21.313676357269287
cold,800,22.408241748809814
cold,800,22.391371488571167
cold,800,21.698396921157837
cold,800,20.435912132263184
cold,800,22.117347717285156
cold,800,21.881274700164795
cold,800,20.941968202590942
cold,800,20.65247869491577
cold,800,21.658238887786865
cold,800,22.116414308547974
cold,800,21.220446825027466
cold,800,22.296872854232788
cold,800,20.917384147644043
cold,800,21.597380876541138
cold,800,21.003209114074707
cold,800,20.663219213485718
cold,800,21.46770668029785
cold,800,21.80833125114441
cold,800,22.0373272895813
cold,800,21.413127660751343
cold,800,22.384538888931274
cold,800,21.177489757537842
cold,800,20.583091735839844
cold,800,21.2544105052948
cold,800,21.04631471633911
cold,800,21.21639084815979
cold,800,21.26842951774597
cold,800,20.5068199634552
cold,800,21.326133251190186
cold,900,23.444348096847534
cold,900,23.382107257843018
cold,900,21.065681219100952
cold,900,25.830796241760254
cold,900,23.304094552993774
cold,900,23.383800268173218
cold,900,22.677115201950073
cold,900,24.787660598754883
cold,900,24.12551712989807
cold,900,22.056286573410034
cold,900,21.450228214263916
cold,900,23.158918857574463
cold,900,23.3898708820343
cold,900,23.219234704971313
cold,900,23.111886978149414
cold,900,23.63801884651184
cold,900,23.695412397384644
cold,900,24.661840200424194
cold,900,23.337771892547607
cold,900,22.437954664230347
cold,900,23.33636975288391
cold,900,23.565671920776367
cold,900,25.45902967453003
cold,900,22.250163078308105
cold,900,23.139728784561157
cold,900,21.79275631904602
cold,900,25.936585903167725
cold,900,21.860745668411255
cold,900,21.8426570892334
cold,900,23.087483406066895
cold,900,24.5540292263031
cold,900,25.71133780479431
cold,900,23.777811288833618
cold,900,21.16313099861145
cold,900,22.692442178726196
cold,900,24.69578790664673
cold,900,22.27739429473877
cold,900,24.434648513793945
cold,900,22.43925142288208
cold,900,24.990801334381104
cold,900,24.954700469970703
cold,900,21.555253505706787
cold,900,25.7550950050354
cold,900,22.94082546234131
cold,900,22.40203356742859
cold,900,20.837421655654907
cold,900,24.221779108047485
warm,50,0.3753395080566406
warm,50,0.3708786964416504
warm,50,0.3836205005645752
warm,50,0.3809976577758789
warm,50,0.36899685859680176
warm,50,0.3687629699707031
warm,50,0.37294626235961914
warm,50,0.3605213165283203
warm,50,0.3793528079986572
warm,50,0.37477684020996094
warm,50,0.3620483875274658
warm,50,0.3849503993988037
warm,50,0.3819124698638916
warm,50,0.3705267906188965
warm,50,0.3900783061981201
warm,50,0.3815586566925049
warm,50,0.3897829055786133
warm,50,0.3647127151489258
warm,50,0.3691847324371338
warm,50,0.3762061595916748
warm,50,0.38019394874572754
warm,50,0.3749988079071045
warm,50,0.38345813751220703
warm,50,0.36242175102233887
warm,50,0.3818204402923584
warm,50,0.3766779899597168
warm,50,0.36339879035949707
warm,50,0.3809223175048828
warm,50,0.37644124031066895
warm,50,0.3895134925842285
warm,50,0.36615705490112305
warm,50,0.37488293647766113
warm,50,0.3724937438964844
warm,50,0.3625955581665039
warm,50,0.3688631057739258
warm,50,0.38154006004333496
warm,50,0.36624813079833984
warm,50,0.37735986709594727
warm,50,0.3700900077819824
warm,50,0.36664628982543945
warm,50,0.3702881336212158
warm,50,0.38788485527038574
warm,50,0.37319397926330566
warm,100,0.7591521739959717
warm,100,0.7600982189178467
warm,100,0.8055369853973389
warm,100,0.7841193675994873
warm,100,0.8152060508728027
warm,100,0.7886457443237305
warm,100,0.7680783271789551
warm,100,0.7835168838500977
